Wavelength [nm],400 mu 280 ms 15 deg fresnel,400 mu 280 ms 15 deg fresnel dark,400 mu 6 ms 0 deg fresnel,400 mu 6 ms 0 deg fresnel dark,400 mu 5.5 ms 15 deg IL,400 mu 5.5 ms 15 deg IL dark,400 mu 6 ms 0 deg IL,400 mu 6 ms 0 deg IL dark,400 mu 107 ms 0 deg water,400 mu 107 ms 0 deg water dark,400 mu 2 s 15 deg water,400 mu 2 s 15 deg water dark,fresnel 200 mu 1.4 s 15 deg,fresnel 200 mu 1.4 s 15 deg dark,fresnel 200 mu 5 ms 0 deg ,fresnel 200 mu 5 ms 0 deg dark,200 mu 4.5 ms 15 deg IL,200 mu 4.5 ms 15 deg IL dark,200 mu 5.1 ms 0 deg IL,200 mu 5.1 ms 0 deg IL dark,200 mu 1.6 s 15 deg water ,200 mu 1.6 s 15 deg water dark,200 mu 73 ms 0 deg water ,200 mu 73 ms 0 deg water dark
147.497,1455.832764,1382.726196,137.043808,51.36530304,152.4171753,47.00941849,159.8113861,52.88824463,598.4480591,507.3710022,9908.06543,9921.65625,5788.019531,5694.775879,83.17701721,43.81196213,130.8026276,38.78514099,132.401825,39.92341614,6694.096191,6707.554688,344.8965149,294.4864197
148.062,1382.069824,1315.720215,135.99086,49.74195099,148.4982605,45.05387878,156.0161896,49.29790497,588.5734253,493.5690308,9477.878906,9390.612305,5512.861328,5414.751953,83.57528687,40.71102142,127.5112381,37.23519897,132.7862854,38.3049202,6361.957031,6291.526367,332.908783,282.1997986
148.627,1450.78186,1336.03186,114.4457169,35.46804428,128.4601593,34.36420059,133.3881683,35.54973984,566.8936768,470.0717163,9908.597656,9845.946289,5740.104492,5619.001465,62.18788528,29.47515678,105.7476273,27.62205315,108.6022034,28.18836975,6720.220215,6621.000488,321.0244141,261.2481689
149.192,1460.121704,1344.403198,108.878685,31.3776207,121.4702148,28.76452637,128.6715088,31.53817749,558.3825073,479.0293274,9988.585938,9968.982422,5756.70166,5689.485352,56.09253693,26.71904373,100.0021591,23.92335129,102.8160019,24.684515,6782.222168,6672.39209,316.1387024,265.3710632
149.757,1416.838135,1326.794556,118.3799362,35.53387833,132.6617889,33.49813461,140.5652924,36.40605927,555.7867432,468.5935059,9759.195313,9620.167969,5557.826172,5512.049805,67.07702637,28.70007706,111.36129,26.48444939,115.3393021,27.91241646,6582.687988,6427.87793,309.5930786,264.9255981
150.322,1376.059937,1291.754028,123.4121246,40.88467789,139.1535492,38.27601242,146.1286774,41.2495842,546.9296875,467.1802063,9446.93457,9232.865234,5419.757324,5308.887695,74.00193024,33.20558548,119.0290833,30.12485695,120.8825684,32.39736176,6355.746094,6221.686523,314.0297546,270.633606
150.887,1353.953491,1241.490234,104.0231552,29.24742126,117.6726456,28.15319443,124.6285248,30.40531731,537.3843384,427.2580261,9309.301758,9138.634766,5305.005371,5200.834961,55.2718544,25.63724518,97.63944244,21.87247276,98.86180115,23.13724327,6174.251953,6118.803711,290.6947021,235.3845825
151.452,1348.055542,1254.356201,109.8708115,32.89727783,126.3089752,31.72019958,132.067337,33.74317551,532.824646,451.6138611,9345.121094,9218.630859,5253.459961,5193.297363,61.85382843,26.41654587,104.8155746,23.8838253,108.9266357,25.59220505,6144.127441,6091.169922,300.8473206,252.5066223
152.017,1370.75769,1287.724487,118.6409302,40.88479233,135.0816193,38.6316452,138.2846985,40.70752716,546.3696289,468.970459,9394.011719,9262.643555,5299.974121,5223.769043,72.4307785,30.96349907,113.9536667,28.78515625,117.6206589,30.78941154,6200.056152,6119.546875,309.5326843,258.9147339
152.582,1277.94812,1215.421997,105.7130051,30.70222473,121.0280304,28.93114471,124.1276245,32.35738373,516.4456177,420.4355164,8902.171875,8819.123047,5079.19873,4901.561035,58.81629562,24.99155807,100.7807846,23.31316185,104.0892639,23.37504578,5929.660156,5795.480957,282.1409912,227.5168304
